,Open,High,Low,Close,Volume
2025-05-17 00:07:34.877920,101.0,102.0,98.0,100.0,915411
2025-05-18 00:07:34.877920,100.495,101.49,97.51,99.5,989377
2025-05-19 00:07:34.877920,99.99,100.98,97.02,99.0,1209365
2025-05-20 00:07:34.877920,99.485,100.47,96.53,98.5,1219350
2025-05-21 00:07:34.877920,98.98,99.96000000000001,96.03999999999999,98.0,1178265
2025-05-22 00:07:34.877920,98.475,99.45,95.55,97.5,776886
2025-05-23 00:07:34.877920,97.97,98.94,95.06,97.0,764984
2025-05-24 00:07:34.877920,97.465,98.43,94.57,96.5,1521980
2025-05-25 00:07:34.877920,96.96000000000001,97.92,94.08,96.0,744169
2025-05-26 00:07:34.877920,96.455,97.41,93.59,95.5,1561544
2025-05-27 00:07:34.877920,95.95,96.9,93.1,95.0,1003764
2025-05-28 00:07:34.877920,95.44500000000001,96.39,92.61,94.5,1094786
2025-05-29 00:07:34.877920,94.94,95.88,92.12,94.0,886525
2025-05-30 00:07:34.877920,94.435,95.37,91.63,93.5,1651331
2025-05-31 00:07:34.877920,93.93,94.86,91.14,93.0,1003617
2025-06-01 00:07:34.877920,93.425,94.35000000000001,90.64999999999999,92.5,591895
2025-06-02 00:07:34.877920,92.92,93.84,90.16,92.0,928587
2025-06-03 00:07:34.877920,92.415,93.33,89.67,91.5,1061533
2025-06-04 00:07:34.877920,91.91,92.82000000000001,89.17999999999999,91.0,1478119
2025-06-05 00:07:34.877920,91.405,92.31,88.69,90.5,1440814
2025-06-06 00:07:34.877920,90.9,91.8,88.2,90.0,1740072
2025-06-07 00:07:34.877920,90.395,91.29,87.71,89.5,1129243
2025-06-08 00:07:34.877920,89.89,90.78,87.22,89.0,743572
2025-06-09 00:07:34.877920,89.385,90.27,86.73,88.5,1130542
2025-06-10 00:07:34.877920,88.88,89.76,86.24,88.0,674131
2025-06-11 00:07:34.877920,88.375,89.25,85.75,87.5,1197317
2025-06-12 00:07:34.877920,87.87,88.74,85.26,87.0,905207
2025-06-13 00:07:34.877920,87.365,88.23,84.77,86.5,1229573
2025-06-14 00:07:34.877920,86.86000000000001,87.72000000000001,84.28000000000002,86.00000000000001,1550970
2025-06-15 00:07:34.877920,86.355,87.21000000000001,83.78999999999999,85.5,612376
2025-06-16 00:07:34.877920,85.85000000000001,86.70000000000002,83.30000000000001,85.00000000000001,565382
2025-06-17 00:07:34.877920,85.345,86.19,82.81,84.5,912216
2025-06-18 00:07:34.877920,84.84000000000002,85.68000000000002,82.32000000000001,84.00000000000001,729556
2025-06-19 00:07:34.877920,84.33500000000002,85.17000000000002,81.83000000000001,83.50000000000001,1497712
2025-06-20 00:07:34.877920,83.83,84.66,81.34,83.0,1254738
2025-06-21 00:07:34.877920,83.325,84.15,80.85,82.5,918208
2025-06-22 00:07:34.877920,82.82000000000001,83.64,80.36,82.0,1189700
2025-06-23 00:07:34.877920,82.315,83.13,79.87,81.5,1371593
2025-06-24 00:07:34.877920,81.81,82.62,79.38,81.0,658350
2025-06-25 00:07:34.877920,81.305,82.11,78.89,80.5,1525712
2025-06-26 00:07:34.877920,86.31,88.75,86.31,80.64078950687093,1653554
2025-06-27 00:07:34.877920,88.35,88.35,85.85,79.11973558778377,1412912
2025-06-28 00:07:34.877920,88.04,88.04,86.75,81.81946112265278,827647
2025-06-29 00:07:34.877920,87.75,87.75,86.02,80.95158766678307,1256095
2025-06-30 00:07:34.877920,84.7,85.47,84.34,80.2174162100456,1915768
2025-07-01 00:07:34.877920,84.0,84.0,82.51,80.4468829849374,1406992
2025-07-02 00:07:34.877920,82.45,83.84,81.52,79.67840024971116,858767
2025-07-03 00:07:34.877920,85.14,85.88,83.15,78.99092395800463,1726166
2025-07-04 00:07:34.877920,85.69,86.05,84.33,79.42389071460505,1240493
2025-07-05 00:07:34.877920,82.9,83.42,80.95,81.03138444185748,1125099
2025-07-06 00:07:34.877920,83.01,83.5,82.72,82.88,576039
2025-07-07 00:07:34.877920,81.97,83.09,81.43,82.32,1163937
2025-07-08 00:07:34.877920,81.82,81.82,81.23,81.29,968045
2025-07-09 00:07:34.877920,82.81,82.81,81.51,82.37,810549
2025-07-10 00:07:34.877920,83.39,85.2,83.39,84.15,1254333
2025-07-11 00:07:34.877920,86.19,85.68,84.7,84.0,4413740
2025-07-12 00:07:34.877920,84.94,85.32,83.9,84.84,892503
2025-07-13 00:07:34.877920,83.21,84.74,83.21,85.68,1538475
2025-07-14 00:07:34.877920,84.49,86.06,83.47,86.52,724634
2025-07-15 00:07:34.877920,86.47,86.65,85.95,87.36,1463720
