,Open,High,Low,Close,Volume
2025-05-17 00:07:34.891175,99.62,100.66,99.62,100.0,915411
2025-05-18 00:07:34.891175,100.6,101.28,98.55,99.82,989377
2025-05-19 00:07:34.891175,101.74,101.74,99.77,101.22,1209365
2025-05-20 00:07:34.891175,104.45,106.01,103.37,104.4,1219350
2025-05-21 00:07:34.891175,103.04,104.07,103.04,104.02,1178265
2025-05-22 00:07:34.891175,104.48,104.48,102.58,103.63,776886
2025-05-23 00:07:34.891175,106.43,107.89,105.39,107.01,764984
2025-05-24 00:07:34.891175,109.69,109.69,108.41,108.76,1521980
2025-05-25 00:07:34.891175,108.5,109.21,105.97,107.85,744169
2025-05-26 00:07:34.891175,109.8,111.07,107.95,109.13,1561544
2025-05-27 00:07:34.891175,107.63,108.91,107.63,108.22,1003764
2025-05-28 00:07:34.891175,106.26,109.08,105.48,107.32,1094786
2025-05-29 00:07:34.891175,107.13,108.85,107.13,107.95,886525
2025-05-30 00:07:34.891175,103.97,105.89,103.26,103.93,1651331
2025-05-31 00:07:34.891175,101.37,101.37,98.49,100.45,1003617
2025-06-01 00:07:34.891175,98.99,100.41,98.82,99.42,591895
2025-06-02 00:07:34.891175,96.63,98.69,96.52,97.5,928587
2025-06-03 00:07:34.891175,97.51,100.0,97.51,98.21,1061533
2025-06-04 00:07:34.891175,96.86,98.43,96.06,96.53,1478119
2025-06-05 00:07:34.891175,93.65,94.34,92.53,93.9,1440814
2025-06-06 00:07:34.891175,95.95,97.97,95.71,96.74,1740072
2025-06-07 00:07:34.891175,95.52,97.02,95.52,96.4,1129243
2025-06-08 00:07:34.891175,96.65,97.94,96.6,96.63,743572
2025-06-09 00:07:34.891175,94.33,95.19,93.65,93.97,1130542
2025-06-10 00:07:34.891175,92.75,94.79,92.75,93.04,674131
2025-06-11 00:07:34.891175,92.89,95.07,91.71,93.34,1197317
2025-06-12 00:07:34.891175,91.34,92.78,90.27,91.29,905207
2025-06-13 00:07:34.891175,92.8,92.8,90.41,92.06,1229573
2025-06-14 00:07:34.891175,91.46,91.67,90.42,91.05,1550970
2025-06-15 00:07:34.891175,90.87,92.22,89.2,90.61,612376
2025-06-16 00:07:34.891175,89.8,89.9,88.0,89.61,565382
2025-06-17 00:07:34.891175,92.1,93.21,91.79,93.02,912216
2025-06-18 00:07:34.891175,93.37,94.11,91.8,93.09,729556
2025-06-19 00:07:34.891175,90.89,92.51,90.78,91.21,1497712
2025-06-20 00:07:34.891175,93.1,94.01,91.23,92.8,1254738
2025-06-21 00:07:34.891175,90.21,90.8,89.96,90.63,918208
2025-06-22 00:07:34.891175,91.81,92.87,90.38,91.1,1189700
2025-06-23 00:07:34.891175,87.76,89.01,86.74,87.62,1371593
2025-06-24 00:07:34.891175,85.01,85.71,84.15,85.38,658350
2025-06-25 00:07:34.891175,86.56,86.91,85.5,85.8,1525712
2025-06-26 00:07:34.891175,86.31,88.75,86.31,87.16,1653554
2025-06-27 00:07:34.891175,88.35,88.35,85.85,87.54,1412912
2025-06-28 00:07:34.891175,88.04,88.04,86.75,87.43,827647
2025-06-29 00:07:34.891175,87.75,87.75,86.02,86.99,1256095
2025-06-30 00:07:34.891175,84.7,85.47,84.34,84.5,1915768
2025-07-01 00:07:34.891175,84.0,84.0,82.51,83.37,1406992
2025-07-02 00:07:34.891175,82.45,83.84,81.52,82.69,858767
2025-07-03 00:07:34.891175,85.14,85.88,83.15,84.52,1726166
2025-07-04 00:07:34.891175,85.69,86.05,84.33,85.18,1240493
2025-07-05 00:07:34.891175,82.9,83.42,80.95,82.26,1125099
2025-07-06 00:07:34.891175,83.01,83.5,82.72,82.88,576039
2025-07-07 00:07:34.891175,81.97,83.09,81.43,82.32,1163937
2025-07-08 00:07:34.891175,81.82,81.82,81.23,81.29,968045
2025-07-09 00:07:34.891175,82.81,82.81,81.51,82.37,810549
2025-07-10 00:07:34.891175,83.39,85.2,83.39,84.15,1254333
2025-07-11 00:07:34.891175,86.19,86.73,84.7,83.01500999999999,7061984
2025-07-12 00:07:34.891175,84.94,85.32,83.9,84.44,892503
2025-07-13 00:07:34.891175,83.21,84.74,83.21,84.01,1538475
2025-07-14 00:07:34.891175,84.49,86.06,83.47,84.65,724634
2025-07-15 00:07:34.891175,86.47,86.65,85.95,86.38,1463720
